measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
100,2026-01-03 20:58:32.796100,35.722067801801806,51.51455243478261,BTS_006,-68.46727738457398,-85.32731942929613,-84.25051707006907,-90.25665923304926,-96.83768535672496,-98.82689754521714,-68.46727738457398,-83.33925443488071,-92.51919314924461,-97.72588664011568,-68.69082637185983,-77.72196143780586,-90.35361648065279,-95.66742245971457,-98.76770941684123,-83.98914654803258,-90.04279050402596,-94.77325770485828,-97.50509193321687,-90.96247077216458,-91.58254556918001,-95.95844486704596,-98.55938693495526,-100.13006074186546
101,2026-01-03 20:58:33.796100,35.722067801801806,51.51563939130435,BTS_010,-65.56857306908095,-86.4358308680709,-85.0820071857811,-90.65600063653663,-97.04574655800494,-98.95020728347858,-70.72918359710758,-83.71272442934897,-92.64902026204167,-97.79031952328963,-65.56857306908095,-76.99957696000116,-90.18644048089155,-95.59657936058568,-98.72893172284876,-82.83201187828493,-89.46504173074283,-94.50149779572519,-97.3560892827434,-90.24535663659194,-90.95213644044827,-95.54475352831335,-98.30214527081549,-99.9633074842778
102,2026-01-03 20:58:34.796100,35.722067801801806,51.516726347826086,BTS_010,-62.00830886438503,-87.47089894438457,-85.88463615225336,-91.06290116183555,-97.26309036607398,-99.080473644287,-72.78815883500573,-84.14035735656614,-92.80279447630251,-97.8673499660374,-62.00830886438503,-76.41877522885717,-90.06063447261951,-95.54385486473278,-98.70017723821391,-81.58678389876425,-88.89206314265172,-94.24268873723628,-97.21641394447414,-89.49332595821062,-90.29899417633143,-95.12866278604471,-98.04875271260778,-99.80098735606273
103,2026-01-03 20:58:35.796100,35.722067801801806,51.517813304347825,BTS_010,-58.319844205238496,-88.44148488765364,-86.65862349446115,-91.47518353096086,-97.4887907108239,-99.21731347982171,-74.65489561072513,-84.61259254528312,-92.97905612773157,-97.95659567856464,-58.319844205238496,-76.01902851403135,-89.97831969775658,-95.50962961579071,-98.68155997505679,-80.24041881930125,-88.32865268951991,-93.99852405732133,-97.08663861217539,-88.70284529169663,-89.62190552689717,-94.71108406344112,-97.79990346081325,-99.64346709338989
104,2026-01-03 20:58:36.796100,35.722067801801806,51.518900260869565,BTS_010,-55.81473967429362,-89.35503157806414,-87.4046389498236,-91.89093988090048,-97.72195216819142,-99.36034082968193,-76.35077137474667,-85.12027334973683,-93.17621502792788,-98.05762488989897,-55.81473967429362,-75.83179763907843,-89.94092861486703,-95.49415399375957,-98.67315428583862,-78.77733416967226,-87.78058478658215,-93.7707344275554,-96.96731814837767,-87.8698238307908,-88.9196592869609,-94.29310397393908,-97.55633956977155,-99.49112134314021
105,2026-01-03 20:58:37.796100,35.722067801801806,51.519987217391304,BTS_010,-56.437120310753926,-90.21778236687354,-88.12363087371855,-92.30851540103399,-97.96171618035353,-99.50916968903772,-77.89818608871778,-85.65499409782663,-93.39259239083884,-98.16996289802113,-56.437120310753926,-75.87314913358561,-89.94912381099581,-95.49754207169711,-98.6749938790957,-77.17909708723502,-87.2546608243386,-93.56105914231256,-96.85898277866929,-86.98949170634361,-88.19108761331049,-93.87600623195232,-97.31884951728742,-99.34433082441703
106,2026-01-03 20:58:38.796100,35.722067801801806,51.52107417391304,BTS_010,-59.60712638259963,-91.0350219007419,-88.81670823006093,-92.72648835880942,-98.20726577346434,-99.66341653596486,-79.31740229288229,-86.20929829136777,-93.62646073674624,-98.29309892910159,-59.60712638259963,-76.13945803176271,-90.00275942088231,-95.5197688296717,-98.68707137030015,-75.42451586774843,-86.75869250695314,-93.37121259681606,-96.76213112836558,-86.0562438830697,-87.43512827839197,-93.4612937978566,-97.08826565857763,-99.20348022538045
107,2026-01-03 20:58:39.796100,35.722067801801806,51.52216113043478,BTS_010,-63.32989928720305,-91.811260325241,-89.48506033624628,-93.14364835091578,-98.45782890368736,-99.82270260301051,-80.62580856054791,-86.7767554588521,-93.87608025915443,-98.42649311704285,-63.32989928720305,-76.6084080862194,-90.10088967855208,-95.56067076756206,-98.70933838041981,-73.49098169889055,-86.3013851870669,-93.20284650567936,-96.67722326515687,-85.06343763598232,-86.65091696659647,-93.05071016956242,-96.8654604044414,-99.06895583865409
108,2026-01-03 20:58:40.796100,35.722067801801806,51.52324808695652,BTS_010,-66.74186067024256,-92.55037586137871,-90.12990301359864,-93.55897413753087,-98.71268058398607,-99.98665588533672,-81.83803174166411,-87.35195010881917,-94.13973061317562,-98.5695834279221,-66.74186067024256,-77.24475438821186,-90.24182356671156,-95.61994988553776,-98.74170617936778,-71.35928235297891,-85.89208876790991,-93.05750907474956,-96.60467392863066,-84.00312659960926,-85.83792242437525,-92.64625829858002,-96.65134097776152,-98.94114294538946
109,2026-01-03 20:58:41.796100,35.722067801801806,51.52433504347826,BTS_015,-69.02758140438723,-93.25572639720994,-90.75244310684567,-93.97161201023805,-98.9711439539789,-100.15491288463095,-82.96630168113276,-87.93041425657087,-94.4157375444906,-98.7217923735411,-69.70453156972962,-78.00801165993168,-90.42321907977916,-95.69718083054632,-98.78404685650628,-69.02758140438723,-85.540393716106,-92.93660280273207,-96.54484613852478,-82.8657070487198,-84.99614222646227,-92.2502151071125,-96.44684262823208,-98.82042296589557
110,2026-01-03 20:58:42.796100,35.722067801801806,51.525422,BTS_015,-66.54810150435026,-93.93023774067515,-91.35385572167658,-94.38085531691577,-99.23259045634049,-100.32712009347239,-84.02084966034059,-88.50852905695363,-94.70249418542775,-98.88253338193785,-72.26708791976182,-78.85907478541752,-90.64220644958948,-95.79182085432343,-98.83619498601908,-66.54810150435026,-85.25557274657575,-92.841342984253,-96.49804537596805,-81.63944123923017,-84.12638319149787,-91.86513904830548,-96.2529202257455,-98.7071704031408
111,2026-01-03 20:58:43.796100,35.722067801801806,51.52650895652174,BTS_015,-64.11074137280391,-94.5764740938329,-91.93527022455581,-94.78612551579268,-99.49643927700149,-100.50293522959073,-85.01026724322816,-89.083414117615,-94.99847717199565,-99.05121671921187,-74.50364452032602,-79.76426457336542,-90.89552749756274,-95.90322210493073,-98.89794974222602,-64.11074137280391,-85.04590467387911,-92.77271924560296,-96.46451452507145,-80.30980672980584,-83.23065764498051,-91.4938676477559,-96.0705382079586,-98.60174961403817
112,2026-01-03 20:58:44.796100,35.722067801801806,51.52759591304348,BTS_015,-62.17094651122153,-95.19669483965797,-92.49776224165626,-95.1869549448068,-99.76215619571144,-100.68202823316982,-85.94180742250921,-89.6528167545249,-95.30225797518382,-99.22725488376345,-76.47837174948916,-80.69685750609081,-91.17967823204697,-96.03064568892546,-98.96907740914773,-62.17094651122153,-84.9179590191026,-92.73146250826821,-96.44442974561474,-78.85859784312413,-82.31273311725883,-91.13950159166353,-95.90065892827684,-98.50451145222797
113,2026-01-03 20:58:45.796100,35.722067801801806,51.528682869565216,BTS_015,-61.418238961430106,-95.79290068544984,-93.04234973032416,-95.58297136133815,-100.02925197946826,-100.8640820430897,-86.82162985039574,-90.21500846602382,-95.61250999332816,-99.41006742031591,-78.241449467714,-81.63692160324926,-91.49104356341343,-96.17327689837923,-99.04931422038243,-61.418238961430106,-84.87595414054175,-92.71801960223075,-96.43789742105196,-77.26267539374945,-81.3788743249747,-90.80537182700644,-95.74422953467538,-98.41578983436227
114,2026-01-03 20:58:46.796100,35.722067801801806,51.529769826086955,BTS_015,-62.228103103735265,-96.36687145220907,-93.56999178116442,-95.97388421841343,-100.2972804359155,-101.04879316982719,-87.65499804773688,-90.76869232485812,-95.92801203149726,-99.59908512519696,-79.83130179833009,-82.57032158443482,-91.82601590023538,-96.33024099620785,-99.1383694597497,-62.228103103735265,-84.92131075477494,-92.73253733433577,-96.44495229170562,-75.49223095944765,-80.43880292532819,-90.49498648298558,-95.60216760423722,-98.33589828935143
115,2026-01-03 20:58:47.796100,35.722067801801806,51.530856782608694,BTS_015,-64.19926649678231,-96.9201972491029,-94.08158921778471,-96.35947258699788,-100.5658362277521,-101.23587208403053,-88.44643738563968,-91.31292262227497,-96.24764881303803,-99.79375363583725,-81.27744132181994,-83.48748915327602,-92.18109268203486,-96.50061898950624,-99.23592875046026,-64.19926649678231,-85.05249555201232,-92.77485718567576,-96.46555684122725,-73.5084427567825,-79.50685469043296,-90.2119553880072,-95.47534585790919,-98.265126556312
116,2026-01-03 20:58:48.796100,35.722067801801806,51.53194373913043,BTS_015,-66.64460481276502,-97.45430436695784,-94.57798634716735,-96.73957460146637,-100.83455253366535,-101.42504344012008,-89.19986173838751,-91.84703665469728,-96.57040914420777,-99.99353641543449,-82.60278885977141,-84.38227200914794,-92.55295097734873,-96.68346288661883,-99.3416574602748,-66.64460481276502,-85.26518984502164,-92.84452103575472,-96.49960195906218,-71.26062162206728,-78.6032075536605,-89.95989167387549,-95.36457637688122,-98.20373730135023
117,2026-01-03 20:58:49.796100,35.722067801801806,51.53303069565217,BTS_019,-68.68406104070209,-97.97047692294692,-95.05997341353216,-97.11407828907595,-101.10309862653918,-101.61604615427159,-89.9186753546222,-92.37059774920172,-96.8953822998026,-100.19791715836688,-83.82538788745109,-85.25098253687179,-92.93849973628292,-96.87781002004677,-99.45520415280194,-69.12064901110708,-85.55274560995912,-92.94078748431843,-96.54690885444265,-68.68406104070209,-77.75485750449388,-89.74229244674356,-95.2705948278273,-98.15196302559175
118,2026-01-03 20:58:50.796100,35.722067801801806,51.53411765217391,BTS_019,-65.70460066348656,-98.46987506215984,-95.5282894486028,-97.48291364006506,-101.37117742637409,-101.80863335569566,-90.60585517964705,-92.88334825440414,-97.22175312839451,-100.40640165301711,-84.95963895285016,-86.09166385338476,-93.33491197380437,-97.08269611468015,-99.57620401930953,-71.44508991094094,-85.90683248772433,-93.06265756907797,-96.60723215197069,-65.70460066348656,-76.99573473796832,-89.56240359588892,-95.1940452693955,-98.1100032367722
119,2026-01-03 20:58:51.796100,35.722067801801806,51.53520460869565,BTS_019,-62.27584942182561,-98.9535503498771,-95.98362530929165,-97.84604577807089,-101.6385230734792,-102.00257222917483,-91.26401774103746,-93.3851711170587,-97.54879629963168,-100.61851914642628,-86.01718696803832,-86.9035467531046,-93.73964009797166,-97.29716688007785,-99.7042822319425,-73.56894604331652,-86.31815359180246,-93.2089080541102,-96.68026405768526,-62.27584942182561,-76.3650901902389,-89.42307709950308,-95.13546614709844,-98.07802195368396
120,2026-01-03 20:58:52.796100,35.722067801801806,51.53629156521739,BTS_019,-58.55090972571011,-99.42245885692736,-96.42662676229983,-98.2034690980292,-101.90489855707327,-102.19764376582923,-91.89547380557846,-93.87605870739306,-97.8758700409066,-100.83382326016924,-87.00756399632323,-87.68665856484999,-94.15041792124478,-97.52028799992537,-99.83905716652828,-75.49519117571722,-86.77711831030646,-93.37813005531854,-96.76563944997909,-58.55090972571011,-75.90334390376253,-89.32663204872586,-95.09527808152626,-98.05614560723654
121,2026-01-03 20:58:53.796100,35.722067801801806,51.53737852173913,BTS_019,-55.43769367945957,-99.87747233923506,-96.85789752332454,-98.55520224952937,-102.17009342562238,-102.39364243786356,-92.50227330585656,-94.35608767587314,-98.20240963966079,-101.05189250910597,-87.93866035746888,-88.4415465233931,-94.56525277882727,-97.75115347544985,-99.98014345171555,-77.24333934331017,-87.27439509515062,-93.56877060640076,-96.86294172396123,-55.43769367945957,-75.64538388801395,-89.27473230595513,-95.07377401038664,-98.04446139332885
122,2026-01-03 20:58:54.796100,35.722067801801806,51.53846547826087,BTS_019,-54.947458956732554,-100.3193878339278,-97.2780021918044,-98.90128385456684,-102.43392159783863,-102.59037581154149,-93.08624248447981,-94.82539877494074,-98.52792092488001,-101.27233047502715,-88.81707440239981,-89.16908473617399,-94.98241079847693,-97.98889234953575,-100.12715480979287,-78.83600023664994,-87.80130930863044,-93.77917484064801,-96.97170920138464,-54.947458956732554,-75.61289046902908,-89.26829359003301,-95.07111215816118,-98.04301612215878
123,2026-01-03 20:58:55.796100,35.722067801801806,51.53955243478261,BTS_019,-57.53852999044979,-100.74893593271804,-97.68746904556193,-99.24176886081638,-102.69621928706889,-102.7876641114533,-93.6490147796923,-95.28418073556175,-98.85197388668713,-101.49476568582976,-89.64837562955498,-89.87034097453359,-95.40039785896082,-98.23267389315103,-100.27970666321423,-80.29427184619573,-88.35008670868413,-94.00762673004778,-97.0914419117943,-57.53852999044979,-75.80871326719867,-89.30743051258432,-95.0873121825135,-98.05181559546497
124,2026-01-03 20:58:56.796100,35.722067801801806,51.540639391304346,BTS_019,-61.23730921096113,-101.166787944758,-98.08679267559538,-99.57672544278648,-102.95684304691252,-102.98533974758946,-94.19205664940034,-95.73265743544319,-99.17419654796008,-101.71885124827537,-90.4373051458752,-90.54648574297859,-95.8179382405063,-98.48171137521284,-100.43741848930856,-81.63647482118506,-88.913965639417,-94.25238672218433,-97.22160855339666,-61.23730921096113,-76.21608445005609,-89.39144985787837,-95.1222546928206,-98.07082452910919
125,2026-01-03 20:58:57.796100,35.722067801801806,51.541726347826085,BTS_019,-64.78281572350593,-101.57356212257812,-98.47643645224235,-99.90623237400597,-103.2156679418423,-103.18324681540246,-94.71668927847182,-96.17107772734028,-99.49426916445326,-101.94426427902005,-91.18793025016222,-91.19873097939966,-96.23395247127229,-98.73526456277045,-100.59991591324473,-82.8780870231912,-89.48721052091261,-94.51172508060279,-97.36165345319935,-64.78281572350593,-76.80308939368166,-89.51889091920717,-95.1756841652296,-98.09996702313666
126,2026-01-03 20:58:58.796100,35.722067801801806,51.542813304347824,BTS_019,-67.88769617795205,-101.96982909398022,-98.85683482134255,-100.23037680315083,-103.47258584357769,-103.38124057784414,-95.224106919164,-96.59970740968346,-99.81191880114923,-102.1707051745676,-91.90376500110594,-91.82828940078747,-96.64753544222194,-98.99264111165994,-100.76683253638697,-84.03206249440561,-90.0650593537977,-94.78395020441388,-97.51100336370075,-67.88769617795205,-77.53010276590359,-89.68760806092294,-95.24721510624406,-98.13912756616807
127,2026-01-03 20:58:59.796100,35.722067801801806,51.54390026086956,BTS_019,-70.57037170908214,-102.35611661804259,-99.2283954337768,-100.54925237602984,-103.72750385151488,-103.57918693693887,-95.71539246293685,-97.01882291771282,-100.12691430946298,-102.39789675663219,-92.58786525962321,-92.43634816493244,-97.05793551008821,-99.2531970117745,-100.93781150298642,-85.10923143095638,-90.64363290002618,-95.06743163079534,-97.66907395618236,-70.57037170908214,-78.35700238235526,-89.89488599837941,-95.33634115640135,-98.18815254650224
128,2026-01-03 20:59:00.796100,35.722067801801806,51.5449872173913,BTS_019,-72.90374905943202,-102.7329137634359,-99.59150111488523,-100.86295765309829,-103.98034283380969,-103.77696190159968,-96.19153072352867,-97.42870639336584,-100.43906171303938,-102.62558332499539,-93.24290435535119,-93.02405241149583,-97.4645350333075,-99.516336246661,-101.11250681336873,-86.11867531494113,-91.21982633040983,-95.36061777880823,-97.8352758961968,-72.90374905943202,-79.24809602583451,-90.13757542303065,-95.44244669198494,-98.24685222880979
129,2026-01-03 20:59:01.796100,35.722067801801806,51.54607417391304,BTS_019,-74.95628600626583,-103.10067459104016,-99.94651168208071,-101.17159477924534,-104.23103608433811,-103.97445105704931,-96.65341981840825,-97.82964185801671,-100.74819999735507,-102.85352964583967,-93.87123388560445,-93.59249558222068,-97.86683258031496,-99.7815098179047,-101.29058439555237,-87.06804691218582,-91.79119749667115,-95.66204876072021,-98.00902041387369,-74.95628600626583,-80.17438659841392,-90.41223588536303,-95.56482038447041,-98.31500314395731
130,2026-01-03 20:59:02.796100,35.72296870270271,51.500422,BTS_001,-62.95907954681994,-62.95907954681994,-72.50414726143524,-86.25633719774946,-94.83214381160082,-97.59836490017902,-76.37811696518466,-84.45351815639434,-92.64884929532752,-97.65194962155918,-88.63615852012956,-88.58010320478606,-94.38376846864409,-97.50081265748905,-99.73555763981986,-94.23998296940016,-96.74208918462725,-98.57225425229768,-99.74102467385529,-98.15112300601422,-98.08525286748207,-100.72984037828311,-101.80134499904977,-102.33221913875093
131,2026-01-03 20:59:03.796100,35.72296870270271,51.50150895652174,BTS_001,-63.74048224107333,-63.74048224107333,-72.6537671767999,-86.2819092982216,-94.8422905210773,-97.60376913705711,-74.61137009419335,-83.87428712652734,-92.42865452659088,-97.54099166646229,-87.75539212608899,-87.80857949797709,-93.94135899232802,-97.25253714957671,-99.58401418788154,-93.64333283149361,-96.25363187624836,-98.23313569264482,-99.51275432462685,-97.70655666354028,-97.65579766672874,-100.37313706755211,-101.52917760290885,-102.12982713497215
132,2026-01-03 20:59:04.796100,35.72296870270271,51.50259591304348,BTS_001,-65.69616916283053,-65.69616916283053,-73.08582954611802,-86.3581166100616,-94.87265013827971,-97.61995897585591,-72.63213184059094,-83.32719168337749,-92.23008024385386,-97.44228735980953,-86.82279825425002,-87.00421567388818,-93.50051922029044,-97.01143039563534,-99.43868697719878,-93.02263153033701,-95.75300451852593,-97.89252311308172,-99.28683342447653,-97.24879599216658,-97.21450808979404,-100.01020538522695,-101.25538321946269,-101.9281042139252
133,2026-01-03 20:59:05.796100,35.72296870270271,51.50368286956522,BTS_001,-68.13766736889593,-68.13766736889593,-73.7557598257691,-86.4834654565905,-94.92298324682858,-97.64686612271444,-70.3899701228143,-82.82300408341439,-92.0550136761507,-97.35633670298911,-85.83219815275538,-86.16527863515905,-93.06314204492077,-96.77845395656767,-99.29999439394066,-92.37587376821548,-95.23993548235882,-97.55092533990876,-99.06368558689746,-96.77704123009346,-96.76075089484672,-99.64097048194515,-100.98014768168133,-101.72725141881367
134,2026-01-03 20:59:06.796100,35.72296870270271,51.50476982608696,BTS_006,-67.82044965466812,-70.61551065887542,-74.6048428388846,-86.65557286962466,-94.99289776119147,-97.68437781731983,-67.82044965466812,-82.37347707537596,-91.9052174887561,-97.28358759999851,-84.7763154696924,-85.29023561375527,-92.63143306587912,-96.55461129125767,-99.16835397994947,-91.70079477051578,-94.7142075726193,-97.20892987464725,-98.84376275492275,-96.29041839163813,-96.29384461617624,-99.26537577725378,-100.70368296122024,-101.5274841125159
135,2026-01-03 20:59:07.796100,35.72296870270271,51.505856782608696,BTS_006,-64.84943459691108,-72.94362338655608,-75.57403102505421,-86.87131165498218,-95.08185894418318,-97.73233839450263,-64.84943459691108,-81.99078663009247,-91.78227711639789,-97.22442847877173,-83.64653000272818,-84.37795049945319,-92.2079334351655,-96.34094004933584,-99.0441791977675,-90.99482396158342,-94.1756790638691,-96.86721092651203,-98.62754513328773,-95.78796989945027,-95.81305516342758,-98.883387414277,-100.42622968145977,-101.32903244973588
136,2026-01-03 20:59:08.796100,35.72296870270271,51.506943739130435,BTS_006,-61.42912886645517,-75.07142315482574,-76.61278240274245,-87.1269874253524,-95.18920267858479,-97.79055140683806,-61.42912886645517,-81.68672422873908,-91.68754920492346,-97.17918163467101,-82.43257540979567,-83.4279862081702,-91.79553485142549,-96.13850236420046,-98.92787595028852,-90.2550279466686,-93.62431058641715,-96.5265375654865,-98.4155407276352,-95.26864371146408,-95.31759104330882,-98.49499954629513,-100.14805976903287,-101.13214178447993
137,2026-01-03 20:59:09.796100,35.72296870270271,51.508030695652174,BTS_006,-57.7052451937689,-77.00132501139643,-77.68230585614845,-87.41852814201921,-95.31415132148666,-97.85878224845834,-57.7052451937689,-81.47169557045787,-91.62211435482659,-97.1480975258212,-81.12217930485531,-82.44106377787573,-91.39748249560964,-95.94837310009981,-98.81983889669499,-89.47803973887642,-93.06019932260966,-96.18778175483897,-98.20828442662778,-94.73128064769267,-94.8065982067298,-98.10024059497721,-99.86947922580669,-100.93707299632845
138,2026-01-03 20:59:10.796100,35.72296870270271,51.50911765217391,BTS_006,-54.56337432280873,-78.75269685023213,-78.755103016812,-87.7416682858757,-95.45583138283277,-97.93676120823478,-54.56337432280873,-81.35366080210993,-91.58673741504201,-97.13135022643155,-79.70066446206008,-81.41974827787685,-91.01736099947286,-95.77162609801867,-98.72044761703276,-88.65997011634593,-92.48362226216224,-95.8519259399047,-98.00633656261957,-94.17459955366087,-94.27915454566335,-97.69918063816218,-99.590830994812,-100.74410271734729
139,2026-01-03 20:59:11.796100,35.72296870270271,51.51020460869565,BTS_006,-54.006973573837755,-80.34815024440653,-79.8128938648758,-88.09211374423182,-95.61329224078884,-98.0241868717786,-54.006973573837755,-81.33721375713706,-91.58183827409617,-97.12903420832147,-78.15058611825214,-80.36945133247228,-90.65905818589783,-95.60931857523029,-98.63006268806672,-87.79629551595019,-91.89509055821904,-95.52006977543508,-97.81028088854097,-93.59717985093337,-93.73426409797113,-97.29194010371609,-99.31249788298595,-100.55352343982881
140,2026-01-03 20:59:12.796100,35.72296870270271,51.51129156521739,BTS_006,-56.55535891502586,-81.8088312211778,-80.84425892442488,-88.46567857110446,-95.78552513358613,-98.12072978633005,-56.55535891502586,-81.4230075646478,-91.60747543615862,-97.14116257412904,-76.45162849173232,-79.29984797065889,-90.32670160061718,-95.46247395893145,-98.54902174237341,-86.88171476977328,-91.29541727348192,-95.19343546926709,-97.62072191411855,-92.99744091519878,-93.17085107071537,-96.87869996295473,-99.03490549146619,-100.36564348361063
141,2026-01-03 20:59:13.796100,35.72296870270271,51.51237852173913,BTS_006,-60.24907056977909,-83.15311716535231,-81.8425967143061,-88.85838977352759,-95.97148173983265,-98.22603630113986,-60.24907056977909,-81.60767044235136,-91.66334371079469,-97.16766681117532,-74.58136817082163,-78.22677102745679,-90.02456408172552,-95.33206356654956,-98.47763559012017,-85.90996397332736,-90.6858009225416,-94.8733711112599,-97.43828155363454,-92.37361758184375,-92.58775387204625,-96.4597136305496,-98.75852508931064,-100.18078680063934
142,2026-01-03 20:59:14.796100,35.72296870270271,51.51346547826087,BTS_006,-63.80191615345474,-84.39653859381252,-82.80455693629798,-89.2665603853922,-96.17009176589562,-98.33973249723316,-63.80191615345474,-81.88423361887801,-91.74878620572089,-97.20839807556285,-72.51850834695281,-77.17450600077835,-89.75693704838778,-95.21898767548252,-98.4161844883871,-84.87357439125009,-90.06792705249526,-94.56135125227172,-97.26359505064113,-91.72373089811401,-91.98371946218515,-96.03532078456828,-98.48387635014222,-99.99929259353075
143,2026-01-03 20:59:15.796100,35.72296870270271,51.51455243478261,BTS_006,-66.91542954415496,-85.55209462739711,-83.72891542221376,-89.68683394221247,-96.38027908506885,-98.46142812515275,-66.91542954415496,-82.24296212449268,-91.86281964626632,-97.26312995637103,-70.25273722320435,-76.17806099455275,-89.5279739163361,-95.12405663897353,-98.36491464542647,-83.76355187751705,-89.44408942181528,-94.25897391091007,-97.09730616298572,-91.04555300778532,-91.35739851557918,-95.60596331484044,-98.21152985230285,-99.82151472476383
144,2026-01-03 20:59:16.796100,35.72296870270271,51.51563939130435,BTS_010,-67.81145507101859,-86.63065282050536,-84.61579732522958,-90.11620506188851,-96.60097610603066,-98.59072047614107,-69.60553763142818,-82.6723933553217,-92.00417101330707,-97.33156261311017,-67.81145507101859,-75.28434059570502,-89.34151082552356,-95.04797278975414,-98.32403504659123,-82.56894680131131,-88.81733077713048,-93.96795313469727,-96.94006161404258,-90.33656475211012,-90.70734215922178,-95.17220358467412,-97.94210922313621,-99.64782089346244
145,2026-01-03 20:59:17.796100,35.72296870270271,51.516726347826086,BTS_010,-65.32453578870894,-87.64132522511517,-85.46615396187087,-90.55202138626458,-96.83113617701653,-98.72719812090692,-71.9449296146737,-83.16037547968058,-92.17132272657051,-97.41332813019424,-65.32453578870894,-74.55033765607241,-89.20087702642721,-94.99131391589357,-98.29371468458265,-81.27626948945252,-88.19160029247516,-93.69010624791991,-96.79250484282326,-89.59390417863278,-90.03200146215397,-94.73474513938962,-97.6762927866425,-99.47859155781254
146,2026-01-03 20:59:18.796100,35.72296870270271,51.517813304347825,BTS_010,-63.14452320725556,-88.5917895394393,-86.28141659450142,-90.99197195568392,-97.06974394740152,-98.87044446030673,-74.00229847136646,-83.69494706856227,-92.36256318123183,-97.50799689253215,-63.14452320725556,-74.0361975095898,-89.10871173410484,-94.95451908288334,-98.27408026904587,-79.86868594080221,-87.57191981129841,-93.42733500610876,-96.65526911647422,-88.81430364044905,-89.32973146778784,-94.2944559045122,-97.41481455250707,-99.31421858348892
147,2026-01-03 20:59:19.796100,35.72296870270271,51.518900260869565,BTS_010,-61.91374800947378,-89.48855260845323,-87.06327060321047,-91.43406647180727,-97.31582370617605,-99.02004104284741,-75.83243893049445,-84.264976413678,-92.57603939084127,-97.61508475866343,-61.91374800947378,-73.79267193001776,-89.06680673201447,-94.93787750783025,-98.26521447952669,-78.32490080952397,-86.96454351116267,-93.18160007060382,-96.52897010183881,-87.99401251051646,-88.59880248802338,-93.85239377019957,-97.15846436505595,-99.1551036013312
148,2026-01-03 20:59:20.796100,35.72296870270271,51.519987217391304,BTS_010,-62.20042046138536,-90.3371629569993,-87.81351035487208,-91.87660909539197,-97.56844579310038,-99.17557061478095,-77.47743626908894,-84.86055002335469,-92.80980875500147,-97.73406079311813,-62.20042046138536,-73.84661134747289,-89.07599338433485,-94.9415210647987,-98.26715481176831,-76.6176027868105,-86.37708520821883,-92.95488853481291,-96.41419802735578,-87.12870169333331,-87.83742277473786,-93.40983423897583,-96.90808701388747,-99.00165606213574
149,2026-01-03 20:59:21.796100,35.72296870270271,51.52107417391304,BTS_010,-63.85642952331378,-91.14238115598135,-88.53394765295724,-92.3181695902013,-97.82673123402523,-99.3366198789688,-78.96953758901861,-85.47314636148687,-93.0618874739277,-97.86435531768596,-63.85642952331378,-74.19190336286364,-89.13608853152542,-94.96542082380684,-98.27989305094832,-74.71133548365262,-85.81857486036384,-92.74917468392417,-96.31150959986161,-86.21334506131996,-87.04377878540981,-92.96829950011033,-96.66458009770233,-98.85429098182121
150,2026-01-03 20:59:22.796100,35.72296870270271,51.52216113043478,BTS_010,-66.20675338632026,-91.90831631878461,-89.22635551996649,-92.75755386180542,-98.08985478754846,-99.5027819486336,-80.33368220034191,-86.09565086407194,-93.33029377084985,-98.00536805082584,-66.20675338632026,-74.79161798086601,-89.24590650155875,-95.00938781240524,-98.30337538725783,-72.55977021282624,-85.29939335924664,-92.56637473973078,-96.22141987135296,-85.24207167950888,-86.21610241677925,-92.52958786609415,-96.42889043037471,-98.71342637710543
151,2026-01-03 20:59:23.796100,35.72296870270271,51.52324808695652,BTS_010,-68.7031706977865,-92.63853574505032,-89.89243513435642,-93.19377529778423,-98.3570466092495,-99.67365849064849,-81.58941084036528,-86.72226876311879,-93.61308475769427,-98.15647612378733,-68.7031706977865,-75.58992987436547,-89.4033356146895,-95.07307795818592,-98.337503170497,-70.10302169235413,-84.83102761388164,-92.40829699569346,-96.14439427489393,-84.20798131095984,-85.35277929694792,-92.09580194921134,-96.20200878823681,-98.57948040000676
152,2026-01-03 20:59:24.796100,35.72296870270271,51.52433504347826,BTS_015,-67.2685872598011,-93.33615337363747,-90.53379783066976,-93.62602780607624,-98.62759274472484,-99.84886156095199,-82.75224708080296,-87.3483824333255,-93.90838640920903,-98.31704178893462,-71.0890376285015,-76.52664665737082,-89.6054690717256,-95.15600094339364,-98.38213428153725,-67.2685872598011,-84.42559434192694,-92.27658941982588,-96.0808410652061,-83.1029145744752,-84.45251919792884,-91.66937326807673,-95.98496282198303,-98.45286818845653
